,Unnamed: 0,source_id,station_network_code,station_code,station_location_code,station_channels,station_latitude_deg,station_longitude_deg,station_elevation_m,station_vs_30_mps,station_vs_30_detail,source_origin_time,source_latitude_deg,source_longitude_deg,source_depth_km,source_origin_uncertainty_s,source_latitude_uncertainty_deg,source_longitude_uncertainty_deg,source_depth_uncertainty_km,source_stderror_s,source_gap_deg,source_horizontal_uncertainty_km,source_magnitude,source_magnitude_type,source_mt_eval_mode,source_mt_status,source_mt_scalar_moment,source_mechanism_strike_dip_rake,source_mechanism_moment_tensor,path_travel_time_P_s,path_travel_time_S_s,path_residual_P_s,path_residual_S_s,path_ep_distance_km,path_hyp_distance_km,path_azimuth_deg,path_backazimuth_deg,path_weight_phase_location_P,path_weight_phase_location_S,trace_start_time,trace_dt_s,trace_npts,trace_eval_P,trace_P_uncertainty_s,trace_P_arrival_time,trace_polarity,trace_eval_S,trace_S_uncertainty_s,trace_S_arrival_time,trace_P_arrival_sample,trace_S_arrival_sample,trace_E_median_counts,trace_N_median_counts,trace_Z_median_counts,trace_E_mean_counts,trace_N_mean_counts,trace_Z_mean_counts,trace_E_min_counts,trace_N_min_counts,trace_Z_min_counts,trace_E_max_counts,trace_N_max_counts,trace_Z_max_counts,trace_E_rms_counts,trace_N_rms_counts,trace_Z_rms_counts,trace_E_lower_quartile_counts,trace_N_lower_quartile_counts,trace_Z_lower_quartile_counts,trace_E_upper_quartile_counts,trace_N_upper_quartile_counts,trace_Z_upper_quartile_counts,trace_E_spikes,trace_N_spikes,trace_Z_spikes,trace_E_snr_db,trace_N_snr_db,trace_Z_snr_db,trace_E_pga_cmps2,trace_E_pgv_cmps,trace_E_pga_perc,trace_E_pga_time,trace_E_pgv_time,trace_E_sa03_cmps2,trace_E_sa10_cmps2,trace_E_sa30_cmps2,trace_N_pga_cmps2,trace_N_pgv_cmps,trace_N_pga_perc,trace_N_pga_time,trace_N_pgv_time,trace_N_sa03_cmps2,trace_N_sa10_cmps2,trace_N_sa30_cmps2,trace_Z_pga_cmps2,trace_Z_pgv_cmps,trace_Z_pga_perc,trace_Z_pga_time,trace_Z_pgv_time,trace_Z_sa03_cmps2,trace_Z_sa10_cmps2,trace_Z_sa30_cmps2,trace_pga_cmps2,trace_pgv_cmps,trace_pga_perc,trace_sa03_cmps2,trace_sa10_cmps2,trace_sa30_cmps2,trace_name,trace_GPD_P_number,trace_GPD_S_number,trace_EQT_number_detections,trace_EQT_P_number,trace_EQT_S_number,trace_deconvolved_units,source_type
75,83,10000641,IV,LNSS,,HH,42.60286,13.04032,1155.0,569.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,6.59,11.55,-0.13,-0.09,32.722,33.593,198.5,18.4,97.0,74.0,2016-11-16T01:39:01.75Z,0.01,12000,manual,0.1,2016-11-16T01:39:21.34Z,positive,manual,0.3,2016-11-16T01:39:26.30Z,1959,2455.0,14.0,-76.0,-11.0,-0.02317,0.04275,0.01567,-29083.0,-112005.0,-37172.0,25848.0,92321.0,41938.0,2492.02,6757.854,3589.876,-197.0,-474.0,-295.0,202.0,518.0,286.0,0.0,0.0,0.0,39.24,43.402,39.632,0.09124598,0.00251025,0.0093045,2016-11-16T01:39:27.190000Z,2016-11-16T01:39:28.060000Z,0.0098164223,0.0010584185,0.0001826448,0.35253245,0.00926324,0.03594831,2016-11-16T01:39:27.560000Z,2016-11-16T01:39:27.300000Z,0.0388640487,0.0034127619,0.0002403041,0.13144672,0.00362042,0.01340383,2016-11-16T01:39:27.190000Z,2016-11-16T01:39:28.060000Z,0.0141474306,0.0015211653,0.0002642624,0.35253245,0.00926324,0.03594831,0.03886405,0.003412762,0.0002403042,10000641.IV.LNSS..HH,1.0,3.0,1.0,1.0,1.0,mps,earthquake
76,84,10000641,IV,MDAR,,HN,43.1927,13.1427,940.0,566.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,7.0,11.63,0.0,-0.47,34.539,35.365,356.8,176.7,71.0,43.0,2016-11-16T01:39:06.38Z,0.01,12000,manual,0.3,2016-11-16T01:39:21.75Z,undecidable,manual,0.6,2016-11-16T01:39:26.38Z,1537,2000.0,0.0,0.0,0.0,-0.00283,0.00725,0.016,-952.0,-777.0,-641.0,950.0,1007.0,692.0,55.792,54.986,40.456,-15.0,-8.0,-8.0,15.0,8.0,7.0,0.0,0.0,0.0,25.905,29.108,23.892,0.3077375,0.00623594,0.03138049,2016-11-16T01:39:26.970200Z,2016-11-16T01:39:26.990200Z,0.0282501423,0.0021135681,0.0002463489,0.26837481,0.00716893,0.02736661,2016-11-16T01:39:27.870000Z,2016-11-16T01:39:26.750000Z,0.0211930325,0.002507319,0.0002990146,0.2216493,0.01759876,0.02260194,2016-11-16T01:39:27.940000Z,2016-11-16T01:39:37.970000Z,0.0159108833,0.0025434464,0.0016007855,0.3077375,0.00716893,0.03138049,0.028250145,0.002507319,0.0002990146,10000641.IV.MDAR..HN,,,,,,mps2,earthquake
77,85,10000641,IV,MMO1,,EH,42.899333,13.326833,957.0,668.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,3.19,5.23,0.02,-0.24,13.217,15.246,81.7,261.8,98.0,47.0,2016-11-16T01:38:57.66Z,0.01,12000,manual,0.1,2016-11-16T01:39:17.94Z,positive,manual,0.6,2016-11-16T01:39:19.98Z,2028,2232.0,0.0,0.0,-2.0,-0.01967,0.0015,-0.01125,-77336.0,-78332.0,-58016.0,90259.0,110673.0,66633.0,6042.004,6908.124,4280.462,-176.0,-192.0,-129.0,168.0,183.0,115.0,0.0,0.0,0.0,57.028,55.158,52.03,0.83881754,0.01831026,0.08553558,2016-11-16T01:39:20.460000Z,2016-11-16T01:39:20.850000Z,0.0566064441,0.0101676855,0.0009737642,0.99366839,0.020823,0.10132598,2016-11-16T01:39:20.780000Z,2016-11-16T01:39:20.800000Z,0.0535946111,0.0198893012,0.0008335135,0.70614485,0.01356614,0.07200674,2016-11-16T01:39:20.890300Z,2016-11-16T01:39:20.810300Z,0.039641976,0.0056714674,0.0005791024,0.9936684,0.020823,0.10132597,0.056606445,0.0198893,0.0009737642,10000641.IV.MMO1..EH,3.0,3.0,1.0,1.0,1.0,mps,earthquake
78,86,10000641,IV,MMO1,,HN,42.899333,13.326833,957.0,668.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,3.19,5.23,0.02,-0.24,13.217,15.246,81.7,261.8,98.0,47.0,2016-11-16T01:38:58.21Z,0.01,12000,manual,0.1,2016-11-16T01:39:17.94Z,positive,manual,0.6,2016-11-16T01:39:19.98Z,1973,2177.0,-1.5,0.0,0.0,0.00408,-0.00433,0.01825,-2346.0,-1414.0,-1585.0,2391.0,2241.0,1188.0,1045.482,95.734,67.666,-708.0,-21.0,-7.0,709.25,21.0,6.0,0.0,0.0,0.0,2.701,24.96,31.78,0.47775205,0.00909645,0.04871715,2016-11-16T01:39:20.470000Z,2016-11-16T01:39:20.490000Z,0.0295647854,0.0065739284,0.0006167723,1.04218574,0.01785342,0.10627337,2016-11-16T01:39:20.790200Z,2016-11-16T01:39:20.930200Z,0.0526641764,0.0196017203,0.0011847445,0.75073175,0.02261835,0.07655333,2016-11-16T01:39:20.900200Z,2016-11-16T01:39:25.800200Z,0.0394841777,0.0061021719,0.002257326,1.0421858,0.01785342,0.10627337,0.052664176,0.01960172,0.0011847444,10000641.IV.MMO1..HN,,,,,,mps2,earthquake
79,87,10000641,IV,NARO,,HH,43.610823,12.580583,272.0,582.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,16.0,28.65,-0.31,0.4,93.896,94.204,329.7,149.3,90.0,66.0,2016-11-16T01:39:11.94Z,0.01,12000,manual,0.1,2016-11-16T01:39:30.75Z,negative,manual,0.3,2016-11-16T01:39:43.40Z,1880,3146.0,4.0,-20.0,3.0,-0.00708,0.02492,-0.0055,-4521.0,-4559.0,-4642.0,7039.0,4247.0,5042.0,592.027,589.059,584.077,-189.0,-220.0,-169.0,193.0,216.0,166.0,0.0,0.0,0.0,22.34,19.034,22.494,0.02482121,0.0005565,0.00253106,2016-11-16T01:39:45.160200Z,2016-11-16T01:39:47.350200Z,0.001189155,0.0002791981,5.92164e-05,0.02263645,0.00037886,0.00230828,2016-11-16T01:39:46.630200Z,2016-11-16T01:39:48.290200Z,0.0010587585,0.000353088,2.67822e-05,0.01955174,0.00041887,0.00199372,2016-11-16T01:39:44.810200Z,2016-11-16T01:39:47.520200Z,0.0012978752,0.000362175,0.0001179919,0.02482121,0.0005565,0.00253106,0.0011891549,0.000353088,5.92164e-05,10000641.IV.NARO..HH,1.0,1.0,1.0,1.0,1.0,mps,earthquake
80,88,10000641,IV,NRCA,,HH,42.83355,13.11427,927.0,591.0,Vs30 measured on field,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,2.4,3.65,0.35,0.1,6.906,10.269,218.4,38.3,93.0,49.0,2016-11-16T01:39:01.41Z,0.01,12000,manual,0.1,2016-11-16T01:39:17.15Z,positive,manual,0.6,2016-11-16T01:39:18.40Z,1574,1698.0,-133.0,195.5,15.0,0.0735,-0.07325,-0.01742,-1223505.0,-1333832.0,-754411.0,910643.0,1121261.0,1112599.0,63233.09,71823.453,37606.236,-834.25,-517.0,-367.0,375.0,838.0,341.25,0.0,0.0,0.0,48.713,52.583,47.909,6.14649856,0.10338679,0.62676842,2016-11-16T01:39:19.130000Z,2016-11-16T01:39:19.060000Z,0.1870427677,0.0154473701,0.0012865254,6.08980932,0.11287464,0.62098773,2016-11-16T01:39:19.570000Z,2016-11-16T01:39:19.030000Z,0.2614415594,0.015013428,0.0021583903,4.79006205,0.08926054,0.48845039,2016-11-16T01:39:19.050200Z,2016-11-16T01:39:19.020200Z,0.0859406468,0.0102998747,0.001016188,6.1464987,0.11287463,0.6267684,0.26144156,0.01544737,0.0021583904,10000641.IV.NRCA..HH,2.0,5.0,1.0,1.0,1.0,mps,earthquake
81,89,10000641,IV,NRCA,,HN,42.83355,13.11427,927.0,591.0,Vs30 measured on field,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,2.4,3.65,0.35,0.1,6.906,10.269,218.4,38.3,93.0,49.0,2016-11-16T01:39:01.06Z,0.01,12000,manual,0.1,2016-11-16T01:39:17.15Z,positive,manual,0.6,2016-11-16T01:39:18.40Z,1609,1734.0,0.0,0.0,0.0,0.0005,-0.00175,0.00242,-18379.0,-18384.0,-14637.0,13868.0,15786.0,14743.0,826.151,895.32,614.411,-11.0,-11.0,-5.0,11.0,11.0,5.0,0.0,0.0,0.0,44.907,46.198,44.252,5.97972771,0.08634295,0.60976253,2016-11-16T01:39:19.140000Z,2016-11-16T01:39:19.080000Z,0.1786942384,0.0145976476,0.0011940787,5.43194611,0.09187869,0.55390435,2016-11-16T01:39:19.590200Z,2016-11-16T01:39:19.040200Z,0.2427666686,0.0147511762,0.0020297185,4.51427964,0.0783515,0.46032841,2016-11-16T01:39:19.070000Z,2016-11-16T01:39:19.040000Z,0.0792432916,0.0093898834,0.0009216898,5.979728,0.09187869,0.60976255,0.24276666,0.014751176,0.0020297184,10000641.IV.NRCA..HN,,,,,,mps2,earthquake
82,92,10000641,IV,PIEI,,HH,43.53567,12.535,665.0,778.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,15.54,27.15,0.0,0.24,88.905,89.229,324.9,144.5,100.0,71.0,2016-11-16T01:39:14.64Z,0.01,12000,manual,0.1,2016-11-16T01:39:30.29Z,undecidable,manual,0.3,2016-11-16T01:39:41.90Z,1565,2726.0,-25.0,11.5,13.0,0.03442,-0.01658,-0.02642,-7719.0,-5618.0,-6310.0,8509.0,6105.0,4405.0,893.226,631.803,557.439,-232.0,-227.0,-185.0,198.25,216.0,197.0,0.0,0.0,0.0,27.505,31.721,21.262,0.03394085,0.00072517,0.003461,2016-11-16T01:39:45.100000Z,2016-11-16T01:39:46.360000Z,0.0031994834,0.0002706224,3.34117e-05,0.01978261,0.00051679,0.00201726,2016-11-16T01:39:44.810200Z,2016-11-16T01:39:44.830200Z,0.0026099238,0.0003125376,5.39959e-05,0.02631284,0.00054054,0.00268316,2016-11-16T01:39:45.050000Z,2016-11-16T01:39:45.030000Z,0.001441808,0.0003094897,4.85439e-05,0.03394085,0.00072517,0.003461,0.0031994835,0.0003125376,5.39959e-05,10000641.IV.PIEI..HH,0.0,1.0,1.0,1.0,1.0,mps,earthquake
83,93,10000641,IV,PIEI,,HN,43.53567,12.535,665.0,778.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,15.54,27.15,0.0,0.24,88.905,89.229,324.9,144.5,100.0,71.0,2016-11-16T01:39:13.29Z,0.01,12000,manual,0.1,2016-11-16T01:39:30.29Z,undecidable,manual,0.3,2016-11-16T01:39:41.90Z,1700,2861.0,0.0,0.0,0.0,-0.00383,-0.00533,-0.00458,-104.0,-59.0,-71.0,103.0,77.0,77.0,9.496,5.93,5.621,-2.0,-2.0,-2.0,2.0,2.0,2.0,0.0,0.0,0.0,18.98,18.835,19.11,0.03316445,0.00069467,0.00338183,2016-11-16T01:39:45.110200Z,2016-11-16T01:39:45.090200Z,0.0032249286,0.0003100672,9.73651e-05,0.02315912,0.00071438,0.00236157,2016-11-16T01:39:44.990200Z,2016-11-16T01:39:44.950200Z,0.0024338366,0.000263233,0.0001059943,0.02505133,0.00062762,0.00255452,2016-11-16T01:39:45.070200Z,2016-11-16T01:40:59.080200Z,0.0013270876,0.000341203,9.16592e-05,0.03316445,0.00071438,0.00338183,0.0032249286,0.0003100672,0.0001059943,10000641.IV.PIEI..HN,,,,,,mps2,earthquake
84,97,10000641,IV,SEF1,,HN,43.14683,12.94762,518.0,485.0,Vs30 measured on field,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,7.4,11.72,0.43,-0.34,34.389,35.219,328.8,148.6,65.0,44.0,2016-11-16T01:39:05.76Z,0.01,12000,manual,0.3,2016-11-16T01:39:22.15Z,negative,manual,0.6,2016-11-16T01:39:26.47Z,1639,2071.0,0.0,0.0,0.0,-0.01517,0.005,0.01425,-644.0,-808.0,-990.0,778.0,739.0,953.0,45.226,51.949,66.119,-8.0,-11.0,-8.0,8.0,11.0,8.0,0.0,0.0,0.0,23.619,23.352,24.339,0.41533499,0.00941526,0.04235238,2016-11-16T01:39:28.105000Z,2016-11-16T01:39:36.505000Z,0.0619004408,0.0028125203,0.0008042839,0.41970823,0.01738791,0.04279833,2016-11-16T01:39:27.475000Z,2016-11-16T01:39:27.505000Z,0.0511544026,0.0031924207,0.0014060549,0.51497494,0.01753306,0.05251283,2016-11-16T01:39:27.875200Z,2016-11-16T01:39:27.905200Z,0.0327785446,0.0022874519,0.001501644,0.41970825,0.01738791,0.04279833,0.06190044,0.0031924208,0.001406055,10000641.IV.SEF1..HN,,,,,,mps2,earthquake
