,Unnamed: 0,network_code,receiver_code,receiver_type,receiver_latitude,receiver_longitude,receiver_elevation_m,p_arrival_sample,p_status,p_weight,p_travel_sec,s_arrival_sample,s_status,s_weight,source_id,source_origin_time,source_origin_uncertainty_sec,source_latitude,source_longitude,source_error_sec,source_gap_deg,source_horizontal_uncertainty_km,source_depth_km,source_depth_uncertainty_km,source_magnitude,source_magnitude_type,source_magnitude_author,source_mechanism_strike_dip_rake,source_distance_deg,source_distance_km,back_azimuth_deg,snr_db,coda_end_sample,trace_start_time,trace_category,trace_name
50,50,TA,109C,BH,32.8889,-117.1051,150.0,500.0,manual,0.64,3.75999999046,767.0,manual,0.6,ci14311968,2007-08-08 10:46:29.760000,,32.9351667,-117.2898333,0.13,245.0,0.91,12.73,0.79,0.87,ml,CI,None,0.1621,18.03,286.6,[19.29999924 23.         10.39999962],1245.0,2007-08-08 10:46:28.520000,earthquake_local,109C.TA_20070808104627_EV
51,51,TA,109C,BH,32.8889,-117.1051,150.0,800.0,manual,0.5,10.8900003433,1536.0,manual,0.5,12801381,2007-08-10 00:16:34.55,0.35,33.0143,-116.4463,1.1555,47.701,3.5518,7.63,None,2.9,ml,None,None,0.57,63.15,257.5,[48.59999847 51.20000076 42.40000153],2017.0,2007-08-10 00:16:37.440000,earthquake_local,109C.TA_20070810001636_EV
52,52,TA,109C,BH,32.8889,-117.1051,150.0,800.0,manual,0.55,15.7100000381,1940.0,manual,0.55,ci14313884,2007-08-17 03:19:14.880000,,32.6735,-116.096,0.28,96.0,0.47,10.35,1.03,1.47,ml,CI,None,0.8768,97.51,104.5,[13.10000038 15.89999962 12.39999962],3199.0,2007-08-17 03:19:22.590000,earthquake_local,109C.TA_20070817031921_EV
53,53,TA,109C,BH,32.8889,-117.1051,150.0,800.0,manual,0.69,10.9799995422,1588.0,manual,0.64,ci14313896,2007-08-17 06:27:58.830000,,33.461,-116.8855,0.3,31.0,0.2,10.95,0.54,2.47,ml,CI,None,0.5995,66.67,17.9,[35.59999847 37.5        35.20000076],2119.0,2007-08-17 06:28:01.810000,earthquake_local,109C.TA_20070817062800_EV
54,54,TA,109C,BH,32.8889,-117.1051,150.0,800.0,manual,0.6,15.8100004196,1927.0,manual,0.6,ci14314152,2007-08-18 15:39:24.610000,,32.664,-116.1106667,0.26,147.0,0.37,9.37,0.63,1.74,ml,CI,None,0.8672,96.45,105.3,[20.         18.29999924 16.20000076],2799.0,2007-08-18 15:39:32.420000,earthquake_local,109C.TA_20070818153931_EV
55,55,TA,109C,BH,32.8889,-117.1051,150.0,500.0,manual,0.65,7.90999984741,1060.0,manual,0.65,ci14314512,2007-08-20 19:50:51.710000,,32.6125,-117.4668333,0.2,286.0,0.94,12.22,1.53,2.07,ml,CI,None,0.411,45.7,227.6,[21.70000076 25.39999962 16.20000076],2185.0,2007-08-20 19:50:54.620000,earthquake_local,109C.TA_20070820195053_EV
56,56,TA,109C,BH,32.8889,-117.1051,150.0,700.0,manual,0.61,9.26000022888,1370.0,manual,0.61,ci10272213,2007-08-25 05:02:50.810000,,33.2933333,-116.769,0.22,44.0,0.27,12.41,0.86,1.81,ml,CI,None,0.4922,54.74,34.9,[27.79999924 29.60000038 30.60000038],1954.0,2007-08-25 05:02:53.070000,earthquake_local,109C.TA_20070825050252_EV
57,57,TA,109C,BH,32.8889,-117.1051,150.0,900.0,manual,0.5,17.8299999237,2100.0,manual,0.5,12816225,2007-08-29 04:13:47.16,0.26,33.1193,-116.0207,1.2504,17.985,1.9883,3.1,None,3.6,ml,None,None,0.94,104.51,256.1,[52.29999924 58.59999847 52.90000153],3199.0,2007-08-29 04:13:55.990000,earthquake_local,109C.TA_20070829041354_EV
58,58,TA,109C,BH,32.8889,-117.1051,150.0,900.0,manual,0.5,5.25,1278.0,manual,0.5,12816661,2007-08-30 09:53:07.59,0.32,32.6931,-117.4375,1.1545,140.005,2.9323,10.0,None,3.4,ml,None,None,0.34,37.96,55.0,[65.40000153 65.09999847 58.09999847],2207.0,2007-08-30 09:53:03.840000,earthquake_local,109C.TA_20070830095302_EV
59,59,TA,109C,BH,32.8889,-117.1051,150.0,500.0,manual,0.61,4.61000013351,855.0,manual,0.61,ci10274341,2007-08-30 14:44:46.760000,,32.77,-117.3316667,0.11,272.0,0.78,10.97,1.0,1.41,ml,CI,None,0.2246,24.98,238.0,[15.39999962 18.39999962 12.39999962],2420.0,2007-08-30 14:44:46.370000,earthquake_local,109C.TA_20070830144445_EV
