,part,key,ev_id,evmag,mag_type,p_pick,p_clarity,p_motion,s_pick,net,sta_id,dis,st_mag,baz,Z_P_amplitude_snr,Z_P_power_snr,Z_S_amplitude_snr,Z_S_power_snr,N_P_amplitude_snr,N_P_power_snr,N_S_amplitude_snr,N_S_power_snr,E_P_amplitude_snr,E_P_power_snr,E_S_amplitude_snr,E_S_power_snr,P_residual,S_residual
1599998,15,651618.0176,651618,2.2,ML,2559, , ,3431,AA,176,151.0,2.2,194.4 ,0.927,-1.113,0.85,-2.301,0.927,-1.113,0.85,-2.301,0.927,-1.113,0.85,-2.301,0.30,0.28
1599999,15,651620.1388,651620,1.1,ML,1607, , ,2051,AA,1388,65.0,1.1,148.8 ,1.011,-0.229,0.922,-2.389,1.011,-0.229,0.922,-2.389,1.011,-0.229,0.922,-2.389,-0.57,0.72
1699996,16,684823.0650,684823,1.1,ML,1989, , ,2485,AA,650,86.0,0.8,194.9 ,1.035,-0.388,0.741,-4.214,1.035,-0.388,0.741,-4.214,1.035,-0.388,0.741,-4.214,0.19,0.34
1699997,16,684823.0261,684823,1.1,ML,2199, , ,3135,AA,261,162.0,1.4,326.5 ,0.975,-0.816,0.957,-2.075,0.975,-0.816,0.957,-2.075,0.975,-0.816,0.957,-2.075,-0.82,-0.20
1699998,16,684824.0155,684824,   ,ML,2112, , ,2679,AA,155,94.7,1.4,163.4 ,1.46,5.516,0.782,-8.239,1.46,5.516,0.782,-8.239,1.46,5.516,0.782,-8.239,0.22,-0.22
1699999,16,684824.0278,684824,   ,ML,1583, , ,1921,AA,278,57.8,2.2, 61.6 ,12.906,19.841,2.058,3.26,12.906,19.841,2.058,3.26,12.906,19.841,2.058,3.26,-0.08,-0.50
1799996,17,725322.1050,725322,1.5,ML,2759, , ,3761,AA,1050,183.0,1.7,  0.0 ,2.589,8.815,0.814,-3.522,2.589,8.815,0.814,-3.522,2.589,8.815,0.814,-3.522,-0.69,-1.04
1799997,17,725323.0626,725323,1.2,ML,1294,I,U,1553,AA,626,48.0,1.1, 40.6 ,1.878,5.519,0.905,1.334,1.878,5.519,0.905,1.334,1.878,5.519,0.905,1.334,0.49,0.05
1799998,17,725323.0177,725323,1.2,ML,1358,I,C,1419,AA,177,6.0,0.8,216.3 ,2.496,1.651,1.766,1.938,2.496,1.651,1.766,1.938,2.496,1.651,1.766,1.938,0.04,0.29
1799999,17,725323.0180,725323,1.2,ML,1173,I,D,1241,AA,180,9.0,1.4,305.4 ,5.914,9.577,2.546,6.829,5.914,9.577,2.546,6.829,5.914,9.577,2.546,6.829,-0.13,0.04
1899996,18,767508.0668,767508,2.7,ML,2569, , ,3433,AA,668,151.0,2.7,333.1,0.954,-0.457,1.094,-0.138,0.954,-0.457,1.094,-0.138,0.954,-0.457,1.094,-0.138,0.98,0.74
1899997,18,767508.0678,767508,2.7,ML,2653, , ,3942,AA,678,217.0,2.8,87.6,1.595,1.777,2.652,5.815,1.595,1.777,2.652,5.815,1.595,1.777,2.652,5.815,-0.50,0.17
1899998,18,767508.0681,767508,2.7,ML,3000, , ,4237,AA,681,208.0,3.2,359.7,1.066,-0.575,1.637,4.067,1.066,-0.575,1.637,4.067,1.066,-0.575,1.637,4.067,-0.46,0.22
1899999,18,767508.0677,767508,2.7,ML,2489,I,R,3456,AA,677,167.0,2.6,8.9,1.119,0.488,1.479,1.001,1.119,0.488,1.479,1.001,1.119,0.488,1.479,1.001,0.15,0.17
1999996,19,802389.0163,802389,0.8,ML,1664, , ,1946,AA,163,47.0,0.6,79.3,0.752,2.317,1.366,0.593,0.752,2.317,1.366,0.593,0.752,2.317,1.366,0.593,0.21,0.32
