,part,key,ev_id,evmag,mag_type,p_pick,p_clarity,p_motion,s_pick,net,sta_id,dis,st_mag,baz,Z_P_amplitude_snr,Z_P_power_snr,Z_S_amplitude_snr,Z_S_power_snr,N_P_amplitude_snr,N_P_power_snr,N_S_amplitude_snr,N_S_power_snr,E_P_amplitude_snr,E_P_power_snr,E_S_amplitude_snr,E_S_power_snr,P_residual,S_residual
2199999,21,895461.0061,895461,   ,ML,2316, , ,3115,AA,61,139.2,2.3,248.2,1.557,1.073,1.088,0.366,1.557,1.073,1.088,0.366,1.557,1.073,1.088,0.366,0.44,-0.96
2299996,22,179542.0253,179542,1.9,ML,1529, , ,1733,AA,253,34.0,1.8,267.7,2.299,1.414,2.361,3.228,2.299,1.414,2.361,3.228,2.299,1.414,2.361,3.228,-0.61,-
2299997,22,179542.0256,179542,1.9,ML,1484, , ,1926,AA,256,72.0,2.0,221.4,1.144,0.115,0.988,-0.788,1.144,0.115,0.988,-0.788,1.144,0.115,0.988,-0.788,0.24,0.34
2299998,22,179542.0255,179542,1.9,ML,2289, ,R,2991,AA,255,121.9,1.9,257.5,1.059,-0.465,1.029,-0.611,1.059,-0.465,1.029,-0.611,1.059,-0.465,1.029,-0.611,0.13,-0.71
2299999,22,179542.0275,179542,1.9,ML,2038, , ,2681,AA,275,112.0,1.5,157.4,0.996,-0.019,1.036,0.179,0.996,-0.019,1.036,0.179,0.996,-0.019,1.036,0.179,0.39,-0.17
2399996,23,296774.0260,296774,1.0,ML,1485, ,U,1678,AA,260,25.0,0.5,131.2 ,1.057,-0.066,1.018,-0.044,1.057,-0.066,1.018,-0.044,1.057,-0.066,1.018,-0.044,0.08,-
2399997,23,296774.1117,296774,1.0,ML,1283, , ,1540,AA,1117,47.0,0.9,358.9 ,1.228,0.575,0.981,-0.486,1.228,0.575,0.981,-0.486,1.228,0.575,0.981,-0.486,0.34,-0.20
2399998,23,296774.0253,296774,1.0,ML,1931, , ,2375,AA,253,77.0,1.2,234.9 ,1.075,-0.135,0.982,-0.426,1.075,-0.135,0.982,-0.426,1.075,-0.135,0.982,-0.426,0.15,-0.14
2399999,23,296774.0258,296774,1.0,ML,1649, , ,2044,AA,258,70.0,1.5,203.9 ,0.957,-2.902,1.335,7.98,0.957,-2.902,1.335,7.98,0.957,-2.902,1.335,7.98,-0.57,-1.09
2499996,24,418279.0491,418279,1.3,ML,1380, , ,1466,AA,491,11.0,1.3,250.6,3.417,5.627,2.883,8.607,3.417,5.627,2.883,8.607,3.417,5.627,2.883,8.607,-,-
