,Unnamed: 0,source_id,station_network_code,station_code,station_location_code,station_channels,station_latitude_deg,station_longitude_deg,station_elevation_m,station_vs_30_mps,station_vs_30_detail,source_origin_time,source_latitude_deg,source_longitude_deg,source_depth_km,source_origin_uncertainty_s,source_latitude_uncertainty_deg,source_longitude_uncertainty_deg,source_depth_uncertainty_km,source_stderror_s,source_gap_deg,source_horizontal_uncertainty_km,source_magnitude,source_magnitude_type,source_mt_eval_mode,source_mt_status,source_mt_scalar_moment,source_mechanism_strike_dip_rake,source_mechanism_moment_tensor,path_travel_time_P_s,path_travel_time_S_s,path_residual_P_s,path_residual_S_s,path_ep_distance_km,path_hyp_distance_km,path_azimuth_deg,path_backazimuth_deg,path_weight_phase_location_P,path_weight_phase_location_S,trace_start_time,trace_dt_s,trace_npts,trace_eval_P,trace_P_uncertainty_s,trace_P_arrival_time,trace_polarity,trace_eval_S,trace_S_uncertainty_s,trace_S_arrival_time,trace_P_arrival_sample,trace_S_arrival_sample,trace_E_median_counts,trace_N_median_counts,trace_Z_median_counts,trace_E_mean_counts,trace_N_mean_counts,trace_Z_mean_counts,trace_E_min_counts,trace_N_min_counts,trace_Z_min_counts,trace_E_max_counts,trace_N_max_counts,trace_Z_max_counts,trace_E_rms_counts,trace_N_rms_counts,trace_Z_rms_counts,trace_E_lower_quartile_counts,trace_N_lower_quartile_counts,trace_Z_lower_quartile_counts,trace_E_upper_quartile_counts,trace_N_upper_quartile_counts,trace_Z_upper_quartile_counts,trace_E_spikes,trace_N_spikes,trace_Z_spikes,trace_E_snr_db,trace_N_snr_db,trace_Z_snr_db,trace_E_pga_cmps2,trace_E_pgv_cmps,trace_E_pga_perc,trace_E_pga_time,trace_E_pgv_time,trace_E_sa03_cmps2,trace_E_sa10_cmps2,trace_E_sa30_cmps2,trace_N_pga_cmps2,trace_N_pgv_cmps,trace_N_pga_perc,trace_N_pga_time,trace_N_pgv_time,trace_N_sa03_cmps2,trace_N_sa10_cmps2,trace_N_sa30_cmps2,trace_Z_pga_cmps2,trace_Z_pgv_cmps,trace_Z_pga_perc,trace_Z_pga_time,trace_Z_pgv_time,trace_Z_sa03_cmps2,trace_Z_sa10_cmps2,trace_Z_sa30_cmps2,trace_pga_cmps2,trace_pgv_cmps,trace_pga_perc,trace_sa03_cmps2,trace_sa10_cmps2,trace_sa30_cmps2,trace_name,trace_GPD_P_number,trace_GPD_S_number,trace_EQT_number_detections,trace_EQT_P_number,trace_EQT_S_number,trace_deconvolved_units,source_type
50,51,10000641,IV,ATFO,,HN,43.3666,12.5715,960.0,607.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,12.9,22.45,-0.1,-0.06,72.393,72.791,318.2,137.8,98.0,49.0,2016-11-16T01:39:09.10Z,0.01,12000,manual,0.1,2016-11-16T01:39:27.65Z,positive,manual,0.6,2016-11-16T01:39:37.20Z,1855,2811.0,0.0,0.0,0.0,-0.00117,-0.00258,-0.00958,-69.0,-58.0,-41.0,55.0,66.0,35.0,6.609,6.309,4.693,-2.0,-2.0,-2.0,2.0,2.0,2.0,0.0,0.0,0.0,19.465,17.769,14.824,0.01946456,0.00080937,0.00198483,2016-11-16T01:39:38.835000Z,2016-11-16T01:39:48.105000Z,0.0030261237,0.000558734,0.0001414738,0.02101466,0.00076617,0.0021429,2016-11-16T01:39:39.735000Z,2016-11-16T01:39:44.835000Z,0.0031192024,0.0005371695,8.88536e-05,0.01285085,0.00061777,0.00131042,2016-11-16T01:39:39.855200Z,2016-11-16T01:39:39.475200Z,0.0011105424,0.0003339332,8.33207e-05,0.02101466,0.00080937,0.0021429,0.0031192023,0.000558734,0.0001414738,10000641.IV.ATFO..HN,,,,,,mps2,earthquake
51,52,10000641,IV,ATLO,,EH,43.31516,12.40726,584.0,515.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,13.75,24.55,-0.15,0.47,78.326,78.693,308.1,127.6,73.0,45.0,2016-11-16T01:39:12.31Z,0.01,12000,manual,0.3,2016-11-16T01:39:28.50Z,undecidable,manual,0.6,2016-11-16T01:39:39.30Z,1619,2699.0,-2.0,-3.0,3.0,0.03658,0.0295,-0.05025,-2542.0,-2776.0,-1348.0,2661.0,2583.0,1668.0,322.299,313.507,237.326,-82.0,-92.0,-79.0,88.0,77.0,80.0,0.0,0.0,0.0,31.33,32.537,22.931,0.02400891,0.00056469,0.00244823,2016-11-16T01:39:41.110200Z,2016-11-16T01:39:41.080200Z,0.0020026709,0.000286393,6.40266e-05,0.02283471,0.00063959,0.00232849,2016-11-16T01:39:40.670200Z,2016-11-16T01:39:43.410200Z,0.0024354723,0.0003897391,0.0001096287,0.01380545,0.00030042,0.00140776,2016-11-16T01:39:40.860000Z,2016-11-16T01:39:42.180000Z,0.0010384208,0.0002104466,0.0001295549,0.02400892,0.00063959,0.00244823,0.0024354723,0.0003897392,0.0001096287,10000641.IV.ATLO..EH,1.0,1.0,1.0,1.0,1.0,mps,earthquake
52,53,10000641,IV,ATLO,,HN,43.31516,12.40726,584.0,515.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,13.75,24.55,-0.15,0.47,78.326,78.693,308.1,127.6,73.0,45.0,2016-11-16T01:39:12.38Z,0.01,12000,manual,0.3,2016-11-16T01:39:28.50Z,undecidable,manual,0.6,2016-11-16T01:39:39.30Z,1612,2692.0,0.0,0.0,0.0,0.00083,0.00833,-0.0005,-80.0,-77.0,-44.0,68.0,68.0,37.0,5.373,4.335,3.465,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,21.052,17.694,13.731,0.02585033,0.00072776,0.002636,2016-11-16T01:39:41.120300Z,2016-11-16T01:39:40.960300Z,0.0018699476,0.0002813872,6.71588e-05,0.02374107,0.00055232,0.00242092,2016-11-16T01:39:40.680300Z,2016-11-16T01:39:43.620300Z,0.002442516,0.0004937662,0.0001196187,0.00350316,0.0001873,0.00035722,2016-11-16T01:39:40.870300Z,2016-11-16T01:39:32.700300Z,0.0002711513,4.95601e-05,3.63443e-05,0.02585033,0.00072776,0.002636,0.002442516,0.0004937662,0.0001196187,10000641.IV.ATLO..HN,,,,,,mps2,earthquake
53,56,10000641,IV,ATPC,,HH,43.4807,12.457,810.0,580.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,15.47,26.55,0.07,-0.12,88.026,88.354,319.3,138.8,74.0,49.0,2016-11-16T01:39:11.20Z,0.01,12000,manual,0.3,2016-11-16T01:39:30.22Z,undecidable,manual,0.6,2016-11-16T01:39:41.30Z,1902,3010.0,-8.0,51.0,-8.0,0.00975,-0.04367,0.01025,-7134.0,-6886.0,-4815.0,7326.0,6404.0,3619.0,1195.786,1074.65,708.474,-335.0,-340.0,-267.0,404.0,330.0,230.0,0.0,0.0,0.0,20.43,18.223,17.742,0.02218866,0.00061223,0.00226261,2016-11-16T01:39:46.700000Z,2016-11-16T01:39:45.550000Z,0.0030942354,0.0006079974,9.49076e-05,0.01779588,0.0005622,0.00181468,2016-11-16T01:39:45.350200Z,2016-11-16T01:39:57.900200Z,0.0026610263,0.0006071945,9.29238e-05,0.01066303,0.00040411,0.00108733,2016-11-16T01:39:46.200000Z,2016-11-16T01:39:50.610000Z,0.001720576,0.000492075,9.32307e-05,0.02218866,0.00061223,0.00226261,0.0030942354,0.0006079974,9.49076e-05,10000641.IV.ATPC..HH,1.0,1.0,1.0,1.0,1.0,mps,earthquake
54,57,10000641,IV,ATPC,,HN,43.4807,12.457,810.0,580.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,15.47,26.55,0.07,-0.12,88.026,88.354,319.3,138.8,74.0,49.0,2016-11-16T01:39:11.84Z,0.01,12000,manual,0.3,2016-11-16T01:39:30.22Z,undecidable,manual,0.6,2016-11-16T01:39:41.30Z,1837,2946.0,0.0,0.0,0.0,-0.00167,-0.00125,0.00442,-67.0,-49.0,-30.0,57.0,54.0,27.0,6.862,5.69,3.364,-2.0,-2.0,-1.0,2.0,2.0,1.0,0.0,0.0,0.0,20.706,18.575,12.572,0.02142239,0.00071013,0.00218448,2016-11-16T01:39:46.720000Z,2016-11-16T01:39:46.940000Z,0.0027893174,0.000577052,9.81532e-05,0.01642018,0.00059908,0.00167439,2016-11-16T01:39:45.220000Z,2016-11-16T01:39:45.190000Z,0.0023981722,0.0005317678,8.53896e-05,0.00971811,0.00044894,0.00099097,2016-11-16T01:39:46.220000Z,2016-11-16T01:39:55.550000Z,0.0015402046,0.000417646,9.50437e-05,0.02142238,0.00071013,0.00218448,0.0027893174,0.000577052,9.81532e-05,10000641.IV.ATPC..HN,,,,,,mps2,earthquake
55,58,10000641,IV,ATPI,,EH,43.45068,12.40222,694.0,561.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,15.45,26.75,-0.04,-0.07,88.611,88.937,315.7,135.2,74.0,74.0,2016-11-16T01:39:11.85Z,0.01,12000,manual,0.3,2016-11-16T01:39:30.20Z,undecidable,manual,0.3,2016-11-16T01:39:41.50Z,1835,2965.0,-3.0,-4.0,-1.0,-0.001,0.04442,0.00042,-1774.0,-1397.0,-1484.0,1683.0,1607.0,1084.0,309.252,275.678,250.736,-96.25,-84.0,-98.0,99.0,80.0,92.0,0.0,0.0,0.0,24.649,23.996,22.178,0.0053939,0.0002439,0.00055002,2016-11-16T01:39:45.710200Z,2016-11-16T01:39:45.560200Z,0.0008884298,0.0003470691,6.4698e-05,0.00654295,0.00024906,0.0006672,2016-11-16T01:39:44.500000Z,2016-11-16T01:39:46.810000Z,0.0010312447,0.0002688019,4.00636e-05,0.00365103,0.00022539,0.0003723,2016-11-16T01:39:48.730000Z,2016-11-16T01:40:01.310000Z,0.000815124,0.0002262832,8.72938e-05,0.00654295,0.00024906,0.0006672,0.0010312446,0.0003470691,6.4698e-05,10000641.IV.ATPI..EH,1.0,1.0,1.0,1.0,1.0,mps,earthquake
56,60,10000641,IV,ATVO,,HH,43.38211,12.40663,638.0,634.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,14.41,25.75,-0.23,0.4,83.113,83.46,312.2,131.7,95.0,46.0,2016-11-16T01:39:08.72Z,0.01,12000,manual,0.1,2016-11-16T01:39:29.16Z,negative,manual,0.6,2016-11-16T01:39:40.50Z,2044,3178.0,89.0,56.0,-7.0,-0.06333,-0.0415,0.01217,-6446.0,-4119.0,-3026.0,5032.0,5926.0,3505.0,863.456,713.946,540.829,-275.0,-314.0,-218.0,485.0,300.0,242.0,0.0,0.0,0.0,16.263,18.84,17.604,0.01354573,0.00051122,0.00138128,2016-11-16T01:39:43.290000Z,2016-11-16T01:39:43.250000Z,0.0030356898,0.0003703503,0.0001153099,0.01457755,0.00049758,0.0014865,2016-11-16T01:39:43.150000Z,2016-11-16T01:39:43.180000Z,0.0021598168,0.0003765777,7.69125e-05,0.00955759,0.00028625,0.0009746,2016-11-16T01:39:43.180200Z,2016-11-16T01:39:43.210200Z,0.0013453036,0.0002359548,9.89121e-05,0.01457755,0.00051122,0.0014865,0.00303569,0.0003765777,0.0001153099,10000641.IV.ATVO..HH,1.0,1.0,1.0,1.0,1.0,mps,earthquake
57,61,10000641,IV,ATVO,,HN,43.38211,12.40663,638.0,634.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,14.41,25.75,-0.23,0.4,83.113,83.46,312.2,131.7,95.0,46.0,2016-11-16T01:39:08.32Z,0.01,12000,manual,0.1,2016-11-16T01:39:29.16Z,negative,manual,0.6,2016-11-16T01:39:40.50Z,2084,3218.0,0.0,0.0,0.0,0.00392,0.00292,0.0,-40.0,-36.0,-20.0,35.0,48.0,29.0,3.937,3.604,2.904,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.07,12.384,10.26,0.01218933,0.0005496,0.00124297,2016-11-16T01:39:43.300200Z,2016-11-16T01:39:54.980200Z,0.002818999,0.0003860494,0.0001035711,0.01478644,0.00055729,0.0015078,2016-11-16T01:39:43.160000Z,2016-11-16T01:39:43.180000Z,0.0017680202,0.0003866586,9.42728e-05,0.00912989,0.00039785,0.00093099,2016-11-16T01:39:43.180000Z,2016-11-16T01:39:57.010000Z,0.0012868499,0.0002516307,0.0001070214,0.01478644,0.00055729,0.0015078,0.0028189989,0.0003866586,0.000103571,10000641.IV.ATVO..HN,,,,,,mps2,earthquake
58,64,10000641,IV,CAMP,,HH,42.53578,13.409,1283.0,517.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,8.13,14.05,-0.41,-0.73,43.311,43.972,152.6,332.8,92.0,41.0,2016-11-16T01:39:04.70Z,0.01,12000,manual,0.1,2016-11-16T01:39:22.88Z,negative,manual,0.6,2016-11-16T01:39:28.80Z,1818,2410.0,-56.0,-14.0,0.5,0.09133,0.05708,-0.00458,-8921.0,-5246.0,-5404.0,7691.0,6846.0,4747.0,570.068,503.611,370.188,-164.0,-96.0,-69.0,128.0,81.0,74.0,0.0,0.0,0.0,28.978,29.432,27.596,0.07852203,0.00221088,0.00800702,2016-11-16T01:39:29.840200Z,2016-11-16T01:39:29.880200Z,0.0088033746,0.0013883409,0.0001248095,0.05342325,0.0017214,0.00544766,2016-11-16T01:39:29.950200Z,2016-11-16T01:39:29.920200Z,0.0050059798,0.0012762984,0.0001257313,0.05645687,0.00129868,0.005757,2016-11-16T01:39:29.830200Z,2016-11-16T01:39:29.800200Z,0.0045471202,0.0004938957,5.99374e-05,0.07852204,0.00221088,0.00800702,0.008803374,0.001388341,0.0001257313,10000641.IV.CAMP..HH,1.0,1.0,1.0,1.0,1.0,mps,earthquake
59,66,10000641,IV,CESI,,HH,43.0049,12.9046,840.0,318.0,Vs30 extracted from ShakeMap,2016-11-16T01:39:14.75Z,42.8823,13.1667,7.6,0.03,0.0018,0.0037,0.2,0.22,56.0,0.25,3.0,ML,,,,,,5.27,9.15,-0.02,0.0,25.359,26.474,302.6,122.4,100.0,100.0,2016-11-16T01:39:03.04Z,0.01,12000,manual,0.1,2016-11-16T01:39:20.02Z,positive,manual,0.1,2016-11-16T01:39:23.90Z,1698,2086.0,-87.0,-67.0,36.0,0.05875,0.04617,-0.04733,-91709.0,-105212.0,-54901.0,100643.0,138187.0,45622.0,6144.913,8065.023,4061.899,-465.25,-482.0,-236.0,364.0,420.25,228.25,0.0,0.0,0.0,39.418,43.194,42.101,0.44599288,0.00837131,0.04547862,2016-11-16T01:39:25.110200Z,2016-11-16T01:39:24.440200Z,0.0337207315,0.0024153373,0.0002137121,0.44331544,0.0117914,0.04520559,2016-11-16T01:39:25.070000Z,2016-11-16T01:39:24.390000Z,0.0425429034,0.0024817385,0.0002381442,0.21047053,0.00436576,0.02146202,2016-11-16T01:39:24.980000Z,2016-11-16T01:39:24.620000Z,0.015313515,0.0017785748,0.0003323117,0.4459929,0.0117914,0.04547862,0.042542905,0.0024817386,0.0002381442,10000641.IV.CESI..HH,2.0,2.0,1.0,1.0,1.0,mps,earthquake
